7,4,1
73,40,1
6,92,1
30,35,1
44,7,1
94,4,1
36,36,1
25,22,1
59,66,1
97,58,1
8,68,1
88,15,1
63,60,1
16,26,1
52,10,1
82,65,1
39,18,1
35,9,1
98,94,1
40,87,1
7,63,1
12,63,1
6,79,1
24,69,1
59,15,1
31,89,1
91,35,1
95,79,1
9,43,1
16,81,1
77,7,1
84,52,1
75,67,1
5,97,1
89,39,1
96,71,1
12,90,1
27,31,1
18,66,1
10,45,1
6,77,1
1,3,1
27,24,1
50,49,1
54,96,1
58,51,1
96,89,1
59,26,1
61,22,1
62,73,1
67,68,1
74,28,1
59,77,1
94,28,1
21,73,1
70,3,1
87,40,1
33,12,1
9,42,1
44,54,1
64,78,1
79,1,1
38,2,1
16,3,1
45,78,1
46,5,1
52,10,1
70,3,1
11,32,1
55,77,1
65,57,1
2,64,1
95,54,1
10,80,1
1,6,1
1,13,1
70,41,1
68,16,1
89,6,1
22,79,1
22,89,1
3,67,1
52,27,1
96,62,1
74,83,1
34,33,1
76,83,1
7,31,1
15,12,1
18,32,1
97,79,1
11,70,1
20,66,1
68,46,1
23,67,1
63,75,1
94,3,1
47,80,1
82,18,1
43,67,1
48,15,1
70,90,1
40,83,1
50,33,1
92,68,1
76,70,1
99,20,1
96,87,1
64,61,1
18,79,1
98,28,1
52,5,1
37,80,1
60,48,1
2,2,1
49,86,1
38,55,1
23,61,1
6,45,1
86,57,1
84,8,1
10,90,1
81,23,1
52,13,1
9,27,1
66,48,1
10,64,1
34,2,1
25,92,1
27,65,1
8,78,1
90,48,1
97,58,1
41,65,1
32,79,1
78,56,1
6,14,1
43,94,1
70,28,1
89,20,1
25,23,1
47,24,1
84,87,1
17,91,1
53,1,1
10,26,1
4,78,1
80,42,1
89,25,1
15,54,1
56,46,1
29,3,1
25,46,1
13,4,1
46,64,1
42,33,1
86,75,1
95,95,1
59,31,1
77,90,1
88,98,1
89,37,1
70,63,1
32,39,1
81,93,1
69,99,1
7,54,1
99,43,1
41,37,1
80,63,1
38,2,1
6,52,1
93,61,1
61,40,1
3,49,1
18,68,1
6,35,1
98,1,1
21,56,1
54,37,1
93,23,1
60,61,1
33,88,1
36,48,1
6,5,1
41,87,1
57,12,1
15,29,1
39,91,1
45,63,1
36,84,1
83,71,1
27,92,1
23,9,1
6,30,1
58,77,1
1,75,1
79,13,1
92,11,1
69,16,1
51,24,1
80,72,1
43,55,1
31,6,1
3,8,1
73,58,1
62,64,1
39,96,1
72,16,1
84,52,1
74,29,1
5,87,1
61,96,1
1,90,1
68,40,1
7,8,1
59,35,1
5,92,1
43,80,1
82,61,1
72,10,1
31,93,1
22,23,1
17,4,1
81,32,1
91,12,1
43,82,1
17,7,1
63,6,1
88,47,1
99,84,1
58,65,1
59,65,1
18,24,1
81,96,1
5,9,1
10,25,1
32,82,1
15,54,1
78,76,1
61,74,1
14,14,1
59,78,1
59,91,1
62,38,1
28,12,1
87,54,1
54,59,1
56,87,1
33,48,1
85,94,1
34,99,1
14,88,1
60,99,1
15,64,1
75,30,1
13,89,1
74,21,1
99,35,1
73,36,1
57,66,1
63,3,1
49,81,1
79,19,1
29,19,1
56,38,1
95,19,1
32,33,1
92,28,1
57,89,1
37,64,1
73,72,1
50,35,1
23,63,1
92,61,1
21,64,1
43,1,1
1,69,1
53,93,1
53,63,1
22,15,1
36,22,1
61,23,1
95,29,1
36,44,1
56,3,1
57,77,1
34,89,1
85,52,1
10,95,1
77,41,1
59,95,1
35,78,1
14,23,1
18,4,1
88,8,1
55,10,1
60,71,1
66,17,1
40,69,1
29,59,1
8,51,1
60,18,1
59,23,1
